Page URL,Image SRC,Link HREF
https://www.medicafoundation.org/,,https://www.medica.com/site-map
https://www.medicafoundation.org/,,https://www.medica.com/privacy
https://www.medicafoundation.org/,,https://www.medica.com/trademarks
https://www.medicafoundation.org/,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/apply-for-a-grant,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/apply-for-a-grant,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/billboard-images/family-laughing-billboard.png?la=en&rev=a8ff7e36f84f4dc6972bde2f5344a681&h=413&la=en&w=1200&hash=B21A2B7FD2371BD87E8B271AECF2E9EC,
https://www.medicafoundation.org/apply-for-a-grant,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundation-images/kid-brushing-teeth.png?h=190&w=190&la=en&rev=077a2eae012744b99126661917fe8b8a&hash=782CDEAD01436BD49A277C61B0F01CE9,
https://www.medicafoundation.org/apply-for-a-grant,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/grant-thumbnails/friends-hugging-thumbnail.jpg?h=190&w=190&la=en&rev=e1c31d915a4c435e9d9ecd566b89b48a&hash=D1E319CC067A5E30F0023CD45E446181,
https://www.medicafoundation.org/apply-for-a-grant,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundation-images/playing-chess_thumbnail.jpg?h=190&w=190&la=en&rev=ccdb7d281cba48f7a00ae9c6b4c7b5e7&hash=735899B0F1B8016D6855148D9D795FEB,
https://www.medicafoundation.org/apply-for-a-grant,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/grant-thumbnails/family-walk_thumbnail.jpg?h=190&w=190&la=en&rev=49e6a1bec5304439bea1654565da4511&hash=9D5B6661CF8A64F0518B3C3A84D54848,
https://www.medicafoundation.org/apply-for-a-grant,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/apply-for-a-grant,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/apply-for-a-grant,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en&rev=0e656d8603874f5390a39fb52db4f353,
https://www.medicafoundation.org/apply-for-a-grant,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en&rev=fad4288d88684bf58c7d178667ef258e,
https://www.medicafoundation.org/apply-for-a-grant,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en&rev=ad74180c20ea405caa8a69a77121eca4,
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/apply-for-a-grant,,javascript://open menu
https://www.medicafoundation.org/apply-for-a-grant,,javascript://open menu
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/apply-for-a-grant#
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/apply-for-a-grant#
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/apply-for-a-grant/early-childhood-health
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/apply-for-a-grant/behavioral-health
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/apply-for-a-grant/strategic-initiatives
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/apply-for-a-grant/rural-health
https://www.medicafoundation.org/apply-for-a-grant,,tel:19529922060
https://www.medicafoundation.org/apply-for-a-grant,,mailto:foundation@medica.com
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/apply-for-a-grant,,https://www.facebook.com/Medica
https://www.medicafoundation.org/apply-for-a-grant,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/apply-for-a-grant,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medica.com/site-map
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medica.com/privacy
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medica.com/trademarks
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/apply-for-a-grant,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/#,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/nami-walks.png?la=en&rev=1463f7cc12ca45e4b92ea26f3700fd88&h=250&la=en&w=300&hash=60E613CD4D51ED3A6568B8ACE583BE20,
https://www.medicafoundation.org/#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/white-earth_300x250.jpg?la=en&rev=d5d5ec23a63e4154845cc45e9b99bb92&h=250&la=en&w=300&hash=9E16641375B0A7E644358AA28CC80764,
https://www.medicafoundation.org/#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/2025-early-childhood-health-300x250.jpg?la=en&rev=ccc7168237324e0288e14aa8e693559b&h=250&la=en&w=300&hash=12195F1E537E445DF606799B60DA4A01,
https://www.medicafoundation.org/#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en&rev=0e656d8603874f5390a39fb52db4f353,
https://www.medicafoundation.org/#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en&rev=fad4288d88684bf58c7d178667ef258e,
https://www.medicafoundation.org/#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en&rev=ad74180c20ea405caa8a69a77121eca4,
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/#,,javascript://open menu
https://www.medicafoundation.org/#,,javascript://open menu
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/#
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/#
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/2024-foundation-community-giving-impact-report.pdf?la=en&rev=abe450ed07004aa3933763a12c08f6a4&hash=E6BED40F6F408928F901F15F76D34856
https://www.medicafoundation.org/#,,https://vimeo.com/1036823707
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/2025-early-childhood-health-flier.pdf?la=en&rev=147a65043546461bbddd5cfe6b736ca9&hash=05BE895279615F9C03D60A4565E01153
https://www.medicafoundation.org/#,,tel:19529922060
https://www.medicafoundation.org/#,,mailto:foundation@medica.com
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/#,,https://www.facebook.com/Medica
https://www.medicafoundation.org/#,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/#,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/#,,https://www.medica.com/site-map
https://www.medicafoundation.org/#,,https://www.medica.com/privacy
https://www.medicafoundation.org/#,,https://www.medica.com/trademarks
https://www.medicafoundation.org/#,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/#,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/our-grantees/grant-reporting,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/our-grantees/grant-reporting,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/our-grantees/grant-reporting,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/our-grantees/grant-reporting,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en&rev=0e656d8603874f5390a39fb52db4f353,
https://www.medicafoundation.org/our-grantees/grant-reporting,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en&rev=fad4288d88684bf58c7d178667ef258e,
https://www.medicafoundation.org/our-grantees/grant-reporting,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en&rev=ad74180c20ea405caa8a69a77121eca4,
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/our-grantees/grant-reporting,,javascript://open menu
https://www.medicafoundation.org/our-grantees/grant-reporting,,javascript://open menu
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/our-grantees/grant-reporting#
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/our-grantees/grant-reporting#
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.grantrequest.com/SID_831?SA=AM
https://www.medicafoundation.org/our-grantees/grant-reporting,,mailto:heather.craig@medica.com
https://www.medicafoundation.org/our-grantees/grant-reporting,,tel:19529922060
https://www.medicafoundation.org/our-grantees/grant-reporting,,mailto:foundation@medica.com
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.facebook.com/Medica
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medica.com/site-map
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medica.com/privacy
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medica.com/trademarks
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/our-grantees/grant-reporting,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/our-grantees/grant-recipients,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/our-grantees/grant-recipients,https://www.medicafoundation.org/-/media/images/icons/jade-brain.png?h=75&w=75&la=en&rev=04bc68f1ac1a49e09590ce4b9f52c6b4&hash=29CA43B2C43212D6F9F80C8C56C611DA,
https://www.medicafoundation.org/our-grantees/grant-recipients,https://www.medicafoundation.org/-/media/images/icons/jade-abc-blocks.png?h=75&w=75&la=en&rev=5a260d75277247168fd2cf1e4ea9363e&hash=D6E7572106228C7BBBAEEF68181ACB14,
https://www.medicafoundation.org/our-grantees/grant-recipients,https://www.medicafoundation.org/-/media/images/icons/jade-rural.png?h=75&w=75&la=en&rev=49fb48f0926e438ba11a9d7433ea81b7&hash=F11307AF09C236CAB5A52FF0BF8D03A9,
https://www.medicafoundation.org/our-grantees/grant-recipients,https://www.medicafoundation.org/-/media/images/icons/jade-hands.png?h=68&w=75&la=en&rev=44d54ff60f7841a3b6cf0d4f0ef5df63&hash=65E464ED99594D2966B0D732424EA62C,
https://www.medicafoundation.org/our-grantees/grant-recipients,https://www.medicafoundation.org/-/media/images/icons/jade-target.png?h=75&w=75&la=en&rev=501c9bcea34c42d69fde68d85b92174e&hash=26A6A69597BC408ACBFF7167FE5D7FFD,
https://www.medicafoundation.org/our-grantees/grant-recipients,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/our-grantees/grant-recipients,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/our-grantees/grant-recipients,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en&rev=0e656d8603874f5390a39fb52db4f353,
https://www.medicafoundation.org/our-grantees/grant-recipients,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en&rev=fad4288d88684bf58c7d178667ef258e,
https://www.medicafoundation.org/our-grantees/grant-recipients,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en&rev=ad74180c20ea405caa8a69a77121eca4,
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/
